"Extract Date",17/11/2014,"Boundary Type","Locality","State","QLD","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
4740,"NORTH MACKAY - 4740",2801,2638,187,2638,0,0,0,187,0,0,0
4352,"NORTH MACLAGAN - 4352",4,4,0,0,4,0,0,0,0,0,0
4280,"NORTH MACLEAN - 4280",540,530,10,0,530,0,0,0,10,0,0
4552,"NORTH MALENY - 4552",212,208,5,5,195,0,8,0,5,0,0
4183,"NORTH STRADBROKE ISLAND - 4183",26,26,0,0,0,0,26,0,0,0,0
4496,"NORTH TALWOOD - 4496",19,19,0,0,19,0,0,0,0,0,0
4272,"NORTH TAMBORINE - 4272",249,130,119,0,0,130,0,0,0,119,0
4305,"NORTH TIVOLI - 4305",39,36,3,0,36,0,0,0,3,0,0
4350,"NORTH TOOWOOMBA - 4350",1164,1075,89,1075,0,0,0,89,0,0,0
4810,"NORTH WARD - 4810",2053,2007,46,2007,0,0,0,46,0,0,0
4013,"NORTHGATE - 4013",2054,1693,362,1642,0,51,0,238,0,124,0
4350,"NORTHLANDS - 4350",0,0,0,0,0,0,0,0,0,0,0
4350,"NORTHPOINT - 4350",31,17,14,0,0,17,0,0,0,14,0
4670,"NORVILLE - 4670",1027,975,53,975,0,0,0,53,0,0,0
4208,"NORWELL - 4208",70,70,0,1,69,0,0,0,0,0,0
4356,"NORWIN - 4356",36,36,0,0,30,0,6,0,0,0,0
4014,"NUDGEE - 4014",1095,1089,8,1089,0,0,0,8,0,0,0
4014,"NUDGEE BEACH - 4014",108,107,1,107,0,0,0,1,0,0,0
4306,"NUKKU - 4306",13,13,0,0,13,0,0,0,0,0,0
4211,"NUMINBAH VALLEY - 4211",41,40,1,0,40,0,0,0,1,0,0
4012,"NUNDAH - 4012",4866,4405,467,4279,0,126,0,316,0,151,0
4380,"NUNDUBBERMERE - 4380",21,21,0,0,14,0,7,0,0,0,0
4871,"NYCHUM - 4871",1,1,0,0,0,0,1,0,0,0,0
4626,"O'BIL BIL - 4626",5,5,0,0,5,0,0,0,0,0,0
4860,"O'BRIENS HILL - 4860",15,15,0,0,15,0,0,0,0,0,0
4680,"O'CONNELL - 4680",11,11,0,7,4,0,0,0,0,0,0
4877,"OAK BEACH - 4877",69,69,0,0,69,0,0,0,0,0,0
4811,"OAK VALLEY - 4811",148,148,22,1,147,0,0,0,22,0,0
4605,"OAKDALE - 4605",8,8,0,0,8,0,0,0,0,0,0
4741,"OAKENDEN - 4741",110,110,4,0,102,0,8,0,4,0,0
4401,"OAKEY - 4401",1859,1749,110,1449,111,184,5,81,0,29,0
4714,"OAKEY CREEK - 4714",0,0,0,0,0,0,0,0,0,0,0
4650,"OAKHURST - 4650",472,462,10,359,103,0,0,10,0,0,0
4600,"OAKVIEW - 4600",13,13,0,11,0,0,2,0,0,0,0
4670,"OAKWOOD - 4670",113,108,6,0,108,0,0,1,5,0,0
4285,"OAKY CREEK - 4285",36,36,0,0,36,0,0,0,0,0,0
4417,"OBERINA - 4417",3,3,0,0,3,0,0,0,0,0,0
4574,"OBI OBI - 4574",71,70,2,0,35,0,35,0,2,0,0
4309,"OBUM OBUM - 4309",43,43,3,0,43,0,0,0,3,0,0
4521,"OCEAN VIEW - 4521",293,293,1,0,293,0,0,0,1,0,0
4706,"OGMORE - 4706",0,0,0,0,0,0,0,0,0,0,0
4613,"OKEDEN - 4613",7,7,0,0,7,0,0,0,0,0,0
4626,"OLD COORANGA - 4626",9,9,0,0,9,0,0,0,0,0,0
4352,"OMAN AMA - 4352",38,38,0,0,15,0,23,0,0,0,0
4305,"ONE MILE - 4305",806,791,17,791,0,0,0,17,0,0,0
4718,"OOMBABEER - 4718",21,21,0,0,21,0,0,0,0,0,0
4811,"OONOONBA - 4811",664,647,18,639,0,8,0,12,0,6,0
4740,"OORALEA - 4740",1256,1246,11,1231,15,0,0,11,0,0,0
4824,"OORINDI - 4824",0,0,0,0,0,0,0,0,0,0,0
4735,"OPALTON - 4735",3,3,0,0,3,0,0,0,0,0,0
4455,"ORALLO - 4455",15,15,0,0,15,0,0,0,0,0,0
4715,"ORANGE CREEK - 4715",57,57,0,0,57,0,0,0,0,0,0
4455,"ORANGE HILL - 4455",13,13,0,0,13,0,0,0,0,0,0
4722,"ORION - 4722",23,23,0,0,23,0,0,0,0,0,0
4741,"ORKABIE - 4741",50,50,0,0,0,0,50,0,0,0,0
4208,"ORMEAU - 4208",4592,4283,315,4223,8,52,0,265,17,33,0
4208,"ORMEAU HILLS - 4208",659,657,2,611,46,0,0,2,0,0,0
4160,"ORMISTON - 4160",1718,1646,80,1646,0,0,0,80,0,0,0
4806,"OSBORNE - 4806",21,21,0,0,21,0,0,0,0,0,0
4313,"OTTABA - 4313",7,7,2,0,7,0,0,0,2,0,0
4650,"OWANYILLA - 4650",54,53,1,52,1,0,0,1,0,0,0
4741,"OWENS CREEK - 4741",3,3,0,0,0,0,3,0,0,0,0
4210,"OXENFORD - 4210",4414,3785,630,3320,0,465,0,193,0,437,0
4742,"OXFORD - 4742",0,0,0,0,0,0,0,0,0,0,0
4075,"OXLEY - 4075",2589,2448,147,2390,0,58,0,120,0,27,0
4674,"OYSTER CREEK - 4674",14,14,0,0,14,0,0,0,0,0,0
4218,"PACIFIC FAIR - 4218",252,157,95,0,0,157,0,0,0,95,0
4659,"PACIFIC HAVEN - 4659",299,299,0,0,228,0,71,0,0,0,0
4703,"PACIFIC HEIGHTS - 4703",323,323,2,322,1,0,0,2,0,0,0
4564,"PACIFIC PARADISE - 4564",1075,1014,62,913,8,93,0,36,1,25,0
4211,"PACIFIC PINES - 4211",4515,4476,50,4476,0,0,0,50,0,0,0
4865,"PACKERS CAMP - 4865",46,46,0,0,0,0,46,0,0,0,0
4064,"PADDINGTON - 4064",2496,2217,285,2078,0,139,0,204,0,81,0
4880,"PADDYS GREEN - 4880",0,0,0,0,0,0,0,0,0,0,0
4740,"PAGET - 4740",485,221,266,152,69,0,0,253,13,0,0
4287,"PALEN CREEK - 4287",57,57,0,0,57,0,0,0,0,0,0
4110,"PALLARA - 4110",204,187,17,187,0,0,0,17,0,0,0
4810,"PALLARENDA - 4810",282,278,4,278,0,0,0,4,0,0,0
4650,"PALLAS STREET MARYBOROUGH - 4650",99,82,17,0,0,82,0,0,0,17,0
4221,"PALM BEACH - 4221",4804,4643,162,4643,0,0,0,162,0,0,0
4879,"PALM COVE - 4879",1013,984,29,941,0,43,0,4,0,25,0
4800,"PALM GROVE - 4800",12,12,0,0,12,0,0,0,0,0,0
4816,"PALM ISLAND - 4816",7,7,0,0,0,0,7,0,0,0,0
4892,"PALMER - 4892",0,0,0,0,0,0,0,0,0,0,0
4860,"PALMERSTON - 4860",1,1,0,0,1,0,0,0,0,0,0
4352,"PALMTREE - 4352",16,16,0,0,16,0,0,0,0,0,0
4553,"PALMVIEW - 4553",191,183,19,0,183,0,0,0,19,0,0
4555,"PALMWOODS - 4555",1653,1530,123,1052,324,146,8,20,3,100,0
4751,"PALMYRA - 4751",85,85,0,0,85,0,0,0,0,0,0
4816,"PALUMA - 4816",4,4,0,0,4,0,0,0,0,0,0
4352,"PAMPAS - 4352",21,21,0,0,21,0,0,0,0,0,0
4216,"PARADISE POINT - 4216",2915,2581,334,2364,0,217,0,14,0,320,0
4701,"PARK AVENUE - 4701",2468,2298,173,2251,0,47,0,154,0,19,0
4125,"PARK RIDGE - 4125",1518,1361,181,1151,20,190,0,37,4,140,0
4125,"PARK RIDGE SOUTH - 4125",539,538,26,530,8,0,0,25,1,0,0
4702,"PARKHURST - 4702",689,649,50,643,6,0,0,50,0,0,0
4115,"PARKINSON - 4115",3137,3121,16,3121,0,0,0,16,0,0,0
4560,"PARKLANDS - 4560",87,86,3,86,0,0,0,3,0,0,0
4417,"PARKNOOK - 4417",18,18,0,0,18,0,0,0,0,0,0
4825,"PARKSIDE - 4825",641,635,7,635,0,0,0,7,0,0,0
4214,"PARKWOOD - 4214",2356,2301,55,2301,0,0,0,55,0,0,0
4870,"PARRAMATTA PARK - 4870",1213,1113,101,1113,0,0,0,101,0,0,0
4575,"PARREARRA - 4575",1267,1264,3,1264,0,0,0,3,0,0,0
4721,"PASHA - 4721",2,2,0,0,2,0,0,0,0,0,0
4570,"PATERSON - 4570",53,53,0,0,52,0,1,0,0,0,0
4311,"PATRICK ESTATE - 4311",83,83,0,0,83,0,0,0,0,0,0
4800,"PAULS POCKET - 4800",0,0,0,0,0,0,0,0,0,0,0
4519,"PEACHESTER - 4519",466,446,20,0,442,0,4,0,20,0,0
4850,"PEACOCK SIDING - 4850",11,11,0,0,11,0,0,0,0,0,0
4306,"PEAK CROSSING - 4306",418,418,0,0,418,0,0,0,0,0,0
4352,"PECHEY - 4352",29,29,0,0,29,0,0,0,0,0,0
4184,"PEEL ISLAND - 4184",0,0,0,0,0,0,0,0,0,0,0
4885,"PEERAMON - 4885",85,85,0,0,85,0,0,0,0,0,0
4415,"PELHAM - 4415",0,0,0,0,0,0,0,0,0,0,0
4551,"PELICAN WATERS - 4551",1984,1959,34,1959,0,0,0,34,0,0,0
4816,"PENTLAND - 4816",170,166,4,0,8,54,104,0,0,4,0
4625,"PENWHAUPELL - 4625",2,2,0,0,2,0,0,0,0,0,0
4352,"PERANGA - 4352",33,28,5,0,18,0,10,0,0,0,5
4573,"PEREGIAN BEACH - 4573",1253,1129,126,1031,0,98,0,41,0,85,0
4573,"PEREGIAN SPRINGS - 4573",1552,1534,18,1534,0,0,0,18,0,0,0
4352,"PERSEVERANCE - 4352",24,24,1,0,24,0,0,0,1,0,0
4560,"PERWILLOWEN - 4560",73,72,1,0,72,0,0,0,1,0,0
4871,"PETFORD - 4871",0,0,0,0,0,0,0,0,0,0,0
4502,"PETRIE - 4502",3190,3045,148,2855,104,86,0,66,0,82,0
4000,"PETRIE TERRACE - 4000",466,373,93,373,0,0,0,93,0,0,0
4702,"PHEASANT CREEK - 4702",9,9,0,0,9,0,0,0,0,0,0
4626,"PHILPOTT - 4626",4,4,0,0,4,0,0,0,0,0,0
4655,"PIALBA - 4655",2015,1585,431,1585,0,0,0,430,1,0,0
4428,"PICKANJINNIE - 4428",12,12,0,0,12,0,0,0,0,0,0
4819,"PICNIC BAY - 4819",269,246,23,246,0,0,0,23,0,0,0
4570,"PIE CREEK - 4570",310,307,4,4,303,0,0,0,4,0,0
4355,"PIERCES CREEK - 4355",17,17,0,0,17,0,0,0,0,0,0
4380,"PIKEDALE - 4380",9,9,0,0,9,0,0,0,0,0,0
4380,"PIKES CREEK - 4380",9,9,0,0,9,0,0,0,0,0,0
4625,"PILE GULLY - 4625",4,4,0,0,4,0,0,0,0,0,0
4650,"PILERWA - 4650",24,23,1,0,23,0,0,0,1,0,0
4361,"PILTON - 4361",26,26,0,0,26,0,0,0,0,0,0
4812,"PIMLICO - 4812",1391,1199,196,1199,0,0,0,196,0,0,0
4209,"PIMPAMA - 4209",1590,1576,37,605,971,0,0,0,37,0,0
4615,"PIMPIMBUDGEE - 4615",25,24,1,0,24,0,0,0,1,0,0
4860,"PIN GIN HILL - 4860",39,39,0,0,39,0,0,0,0,0,0
4568,"PINBARREN - 4568",118,118,0,0,118,0,0,0,0,0,0
4798,"PINDI PINDI - 4798",34,34,0,0,28,0,6,0,0,0,0
4670,"PINE CREEK - 4670",78,78,0,0,78,0,0,0,0,0,0
4416,"PINE HILLS - 4416",0,0,0,0,0,0,0,0,0,0,0
4306,"PINE MOUNTAIN - 4306",587,575,12,0,575,0,0,0,12,0,0
4355,"PINELANDS - 4355",16,16,0,0,16,0,0,0,0,0,0
4754,"PINEVALE - 4754",9,9,0,0,9,0,0,0,0,0,0
4069,"PINJARRA HILLS - 4069",229,228,1,228,0,0,0,1,0,0,0
4702,"PINK LILY - 4702",86,86,0,0,86,0,0,0,0,0,0
4008,"PINKENBA - 4008",368,158,210,129,0,29,0,168,0,42,0
4741,"PINNACLE - 4741",56,56,0,0,0,0,56,0,0,0,0
4825,"PIONEER - 4825",853,841,12,841,0,0,0,12,0,0,0
4650,"PIONEERS REST - 4650",15,15,0,0,15,0,0,0,0,0,0
4405,"PIRRINUAN - 4405",44,44,1,0,44,0,0,0,1,0,0
4356,"PITTSWORTH - 4356",1297,1238,59,966,45,208,19,1,0,58,0
4825,"PITURIE - 4825",0,0,0,0,0,0,0,0,0,0,0
4343,"PLACID HILLS - 4343",267,267,0,0,267,0,0,0,0,0,0
4355,"PLAINBY - 4355",9,9,0,0,9,0,0,0,0,0,0
4341,"PLAINLAND - 4341",579,536,43,0,536,0,0,0,43,0,0
4741,"PLEYSTOWE - 4741",92,87,5,1,10,0,76,0,0,0,5
4573,"POINT ARKWRIGHT - 4573",89,89,0,89,0,0,0,0,0,0,0
4183,"POINT LOOKOUT - 4183",558,529,29,0,0,179,350,0,0,29,0
4655,"POINT VERNON - 4655",2122,2111,11,2111,0,0,0,11,0,0,0
4568,"POMONA - 4568",1207,1161,46,654,287,220,0,0,0,46,0
4454,"PONY HILLS - 4454",0,0,0,0,0,0,0,0,0,0,0
4650,"POONA - 4650",192,192,0,0,192,0,0,0,0,0,0
4892,"PORMPURAAW - 4892",1,1,0,0,0,0,1,0,0,0,0
4699,"PORT ALMA - 4699",0,0,0,0,0,0,0,0,0,0,0
4700,"PORT CURTIS - 4700",140,138,2,87,51,0,0,2,0,0,0
4877,"PORT DOUGLAS - 4877",2443,2337,106,1994,1,342,0,0,0,106,0
4178,"PORT OF BRISBANE - 4178",0,0,0,0,0,0,0,0,0,0,0
4870,"PORTSMITH - 4870",265,51,214,51,0,0,0,214,0,0,0
4352,"POSTMANS RIDGE - 4352",138,136,13,0,136,0,0,0,13,0,0
4352,"POZIERES - 4352",68,68,0,0,68,0,0,0,0,0,0
4816,"PRAIRIE - 4816",2,2,0,0,2,0,0,0,0,0,0
4370,"PRATTEN - 4370",87,87,0,0,87,0,0,0,0,0,0
4650,"PRAWLE - 4650",4,4,0,0,4,0,0,0,0,0,0
4311,"PRENZLAU - 4311",134,134,0,0,134,0,0,0,0,0,0
4352,"PRESTON - 4352",128,128,0,0,128,0,0,0,0,0,0
4800,"PRESTON - 4800",47,46,3,0,46,0,0,0,3,0,0
4127,"PRIESTDALE - 4127",18,18,0,18,0,0,0,0,0,0,0
4350,"PRINCE HENRY HEIGHTS - 4350",125,124,1,124,0,0,0,1,0,0,0
4875,"PRINCE OF WALES - 4875",0,0,0,0,0,0,0,0,0,0,0
4660,"PROMISEDLAND - 4660",3,3,0,0,3,0,0,0,0,0,0
4800,"PROSERPINE - 4800",2498,2216,288,1337,8,871,0,141,0,147,0
4715,"PROSPECT - 4715",57,57,0,0,36,0,21,0,0,0,0
4613,"PROSTON - 4613",210,208,2,149,24,35,0,0,0,2,0
4069,"PULLENVALE - 4069",902,901,8,803,98,0,0,8,0,0,0
4357,"PUNCHS CREEK - 4357",13,13,0,0,13,0,0,0,0,0,0
4306,"PURGA - 4306",297,297,0,6,291,0,0,0,0,0,0
4356,"PURRAWUNDA - 4356",0,0,0,0,0,0,0,0,0,0,0
4218,"Q SUPERCENTRE - 4218",245,196,49,0,0,196,0,0,0,49,0
4805,"QUEENS BEACH - 4805",0,0,0,0,0,0,0,0,0,0,0
4820,"QUEENTON - 4820",492,492,8,480,0,0,12,8,0,0,0
4480,"QUILPIE - 4480",380,304,76,0,8,236,60,0,0,76,0
4403,"QUINALOW - 4403",70,66,4,0,66,0,0,0,4,0,0
4670,"QUNABA - 4670",278,278,4,0,278,0,0,0,4,0,0
4740,"RACECOURSE - 4740",72,72,0,0,72,0,0,0,0,0,0
4305,"RACEVIEW - 4305",3668,3522,146,3380,83,59,0,93,0,53,0
4307,"RADFORD - 4307",8,8,0,0,8,0,0,0,0,0,0
4697,"RAGLAN - 4697",106,106,0,0,59,0,47,0,0,0,0
4810,"RAILWAY ESTATE - 4810",1194,1152,44,1152,0,0,0,44,0,0,0
4581,"RAINBOW BEACH - 4581",1111,1079,32,0,1,238,840,0,0,32,0
4358,"RAMSAY - 4358",123,123,0,0,123,0,0,0,0,0,0
4352,"RANGEMORE - 4352",3,3,0,0,3,0,0,0,0,0,0
4806,"RANGEMORE - 4806",0,0,0,0,0,0,0,0,0,0,0
4405,"RANGES BRIDGE - 4405",37,37,1,0,37,0,0,0,1,0,0
4350,"RANGEVILLE - 4350",2501,2460,42,2459,1,0,0,42,0,0,0
4817,"RANGEWOOD - 4817",232,232,0,232,0,0,0,0,0,0,0
4154,"RANSOME - 4154",108,107,1,107,0,0,0,1,0,0,0
4815,"RASMUSSEN - 4815",1670,1629,41,1577,0,52,0,22,0,19,0
4287,"RATHDOWNEY - 4287",133,126,7,0,36,59,31,0,0,7,0
4352,"RAVENSBOURNE - 4352",98,98,2,0,98,0,0,0,2,0,0
4888,"RAVENSHOE - 4888",852,813,39,195,28,590,0,0,0,39,0
4816,"RAVENSWOOD - 4816",226,218,8,0,0,55,163,0,0,8,0
4892,"RAVENSWORTH - 4892",0,0,0,0,0,0,0,0,0,0,0
4630,"RAWBELLE - 4630",12,12,0,0,12,0,0,0,0,0,0
4059,"RED HILL - 4059",1895,1749,152,1607,0,142,0,80,0,72,0
4701,"RED HILL ROCKHAMPTON - 4701",973,622,351,0,0,622,0,0,0,351,0
4892,"RED RIVER - 4892",0,0,0,0,0,0,0,0,0,0,0
4301,"REDBANK - 4301",1094,882,219,764,0,118,0,156,0,63,0
4312,"REDBANK CREEK - 4312",0,0,0,0,0,0,0,0,0,0,0
4301,"REDBANK PLAINS - 4301",5840,5729,113,5681,0,48,0,85,0,28,0
4020,"REDCLIFFE - 4020",4468,4097,371,3858,0,239,0,267,0,104,0
4020,"REDCLIFFE NORTH - 4020",133,97,36,0,0,97,0,0,0,36,0
4467,"REDFORD - 4467",1,1,0,0,1,0,0,0,0,0,0
4605,"REDGATE - 4605",19,19,0,0,19,0,0,0,0,0,0
4671,"REDHILL FARMS - 4671",19,19,0,0,18,0,1,0,0,0,0
4165,"REDLAND BAY - 4165",4679,4550,168,4497,0,53,0,127,0,41,0
4870,"REDLYNCH - 4870",3011,2923,88,2748,0,175,0,4,0,84,0
4660,"REDRIDGE - 4660",294,294,0,0,294,0,0,0,0,0,0
4350,"REDWOOD - 4350",38,37,2,32,5,0,0,1,1,0,0
4227,"REEDY CREEK - 4227",1440,1421,20,1421,0,0,0,20,0,0,0
4552,"REESVILLE - 4552",219,208,11,0,168,0,40,0,11,0,0
4341,"REGENCY DOWNS - 4341",806,802,4,0,802,0,0,0,4,0,0
4118,"REGENTS PARK - 4118",3400,3362,43,3362,0,0,0,43,0,0,0
4816,"REID RIVER - 4816",0,0,0,0,0,0,0,0,0,0,0
4625,"REIDS CREEK - 4625",17,17,0,0,17,0,0,0,0,0,0
4723,"RETRO - 4723",14,14,0,0,14,0,0,0,0,0,0
4718,"RHYDDING - 4718",25,25,0,0,24,0,1,0,0,0,0
4077,"RICHLANDS - 4077",1247,1147,106,1147,0,0,0,106,0,0,0
4740,"RICHMOND - 4740",115,114,1,69,45,0,0,1,0,0,0
4822,"RICHMOND - 4822",302,248,54,108,12,128,0,0,0,54,0
4820,"RICHMOND HILL - 4820",767,762,21,755,0,0,7,21,0,0,0
4702,"RIDGELANDS - 4702",62,62,0,0,62,0,0,0,0,0,0
4563,"RIDGEWOOD - 4563",75,75,0,0,75,0,0,0,0,0,0
4311,"RIFLE RANGE - 4311",69,69,0,0,69,0,0,0,0,0,0
4565,"RINGTAIL CREEK - 4565",61,61,0,0,61,0,0,0,0,0,0
4343,"RINGWOOD - 4343",14,14,0,1,8,0,5,0,0,0,0
4800,"RIORDANVALE - 4800",57,56,1,0,56,0,0,0,1,0,0
4306,"RIPLEY - 4306",378,375,3,0,375,0,0,0,3,0,0
4807,"RITA ISLAND - 4807",34,34,0,0,34,0,0,0,0,0,0
4655,"RIVER HEADS - 4655",555,547,8,0,547,0,0,0,8,0,0
4680,"RIVER RANCH - 4680",104,104,0,0,95,0,9,0,0,0,0
4074,"RIVERHILLS - 4074",1288,1263,28,1263,0,0,0,28,0,0,0
4626,"RIVERLEIGH - 4626",28,28,0,0,28,0,0,0,0,0,0
4385,"RIVERTON - 4385",0,0,0,0,0,0,0,0,0,0,0
4303,"RIVERVIEW - 4303",1168,1127,41,1099,0,28,0,27,0,14,0
4310,"ROADVALE - 4310",90,88,3,0,88,0,0,0,3,0,0
4109,"ROBERTSON - 4109",1057,1048,10,1048,0,0,0,10,0,0,0
4226,"ROBINA - 4226",5505,5211,298,5209,0,0,2,298,0,0,0
4226,"ROBINA DC - 4226",0,0,0,0,0,0,0,0,0,0,0
4230,"ROBINA TOWN CENTRE - 4230",512,369,143,0,0,369,0,0,0,143,0
4123,"ROCHEDALE - 4123",774,756,28,756,0,0,0,28,0,0,0
4123,"ROCHEDALE SOUTH - 4123",4734,4677,58,4637,0,40,0,49,0,9,0
4700,"ROCKHAMPTON - 4700",596,269,327,0,0,269,0,0,0,327,0
4700,"ROCKHAMPTON CITY - 4700",1427,1038,393,1038,0,0,0,393,0,0,0
4701,"ROCKHAMPTON DC - 4701",5,5,0,0,5,0,0,0,0,0,0
4700,"ROCKHAMPTON HOSPITAL - 4700",96,63,33,0,0,63,0,0,0,33,0
4854,"ROCKINGHAM - 4854",1,1,0,0,0,0,1,0,0,0,0
4106,"ROCKLEA - 4106",1039,593,454,593,0,0,0,454,0,0,0
4106,"ROCKLEA DC - 4106",0,0,0,0,0,0,0,0,0,0,0
4344,"ROCKMOUNT - 4344",38,38,0,0,38,0,0,0,0,0,0
4510,"ROCKSBERG - 4510",89,89,0,0,89,0,0,0,0,0,0
4343,"ROCKSIDE - 4343",11,11,0,0,11,0,0,0,0,0,0
4350,"ROCKVILLE - 4350",1222,1167,55,1167,0,0,0,55,0,0,0
4357,"ROCKY CREEK - 4357",16,16,0,0,16,0,0,0,0,0,0
4873,"ROCKY POINT - 4873",34,34,0,0,34,0,0,0,0,0,0
4874,"ROCKY POINT - 4874",505,505,0,0,0,0,505,0,0,0,0
4701,"ROCKYVIEW - 4701",425,425,0,418,7,0,0,0,0,0,0
4678,"RODDS BAY - 4678",65,64,1,0,63,0,1,0,1,0,0
4370,"RODGERS CREEK - 4370",5,5,0,0,5,0,0,0,0,0,0
4702,"ROLLESTON - 4702",98,94,4,0,38,20,36,0,0,4,0
4816,"ROLLINGSTONE - 4816",50,43,7,0,5,24,14,0,0,7,0
4455,"ROMA - 4455",3339,3018,328,2406,17,586,9,110,0,218,0
4343,"ROPELEY - 4343",68,67,1,0,67,0,0,0,1,0,0
4401,"ROSALIE PLAINS - 4401",11,11,0,0,11,0,0,0,0,0,0
4674,"ROSEDALE - 4674",178,178,0,0,88,0,90,0,0,0,0
4370,"ROSEHILL - 4370",43,43,0,0,43,0,0,0,0,0,0
4740,"ROSELLA - 4740",38,36,2,0,23,0,13,0,2,0,0
4560,"ROSEMOUNT - 4560",547,531,16,249,282,0,0,1,15,0,0
4811,"ROSENEATH - 4811",83,83,7,0,83,0,0,0,7,0,0
4370,"ROSENTHAL HEIGHTS - 4370",770,766,5,502,264,0,0,3,2,0,0
4340,"ROSEVALE - 4340",57,57,0,0,57,0,0,0,0,0,0
4340,"ROSEWOOD - 4340",1170,1102,68,985,46,71,0,53,0,15,0
4570,"ROSS CREEK - 4570",20,20,0,0,20,0,0,0,0,0,0
4816,"ROSS RIVER - 4816",0,0,0,0,0,0,0,0,0,0,0
4812,"ROSSLEA - 4812",637,607,31,607,0,0,0,31,0,0,0
4703,"ROSSLYN - 4703",252,249,3,249,0,0,0,3,0,0,0
4702,"ROSSMOYA - 4702",17,17,0,0,17,0,0,0,0,0,0
4356,"ROSSVALE - 4356",20,20,0,0,20,0,0,0,0,0,0
4895,"ROSSVILLE - 4895",63,63,0,0,41,0,22,0,0,0,0
4022,"ROTHWELL - 4022",2255,2189,66,2189,0,0,0,66,0,0,0
4677,"ROUND HILL - 4677",51,42,9,0,42,0,0,0,9,0,0
4718,"ROUNDSTONE - 4718",18,18,0,0,18,0,0,0,0,0,0
4810,"ROWES BAY - 4810",90,90,0,90,0,0,0,0,0,0,0
4029,"ROYAL BRISBANE HOSPITAL - 4029",138,100,38,0,0,100,0,0,0,38,0
4515,"ROYSTON - 4515",109,109,0,0,109,0,0,0,0,0,0
4670,"RUBYANNA - 4670",98,96,14,25,71,0,0,1,13,0,0
4702,"RUBYVALE - 4702",491,489,2,0,0,259,230,0,0,2,0
4674,"RULES BEACH - 4674",28,28,0,0,28,0,0,0,0,0,0
4216,"RUNAWAY BAY - 4216",3069,2833,249,2502,0,331,0,69,0,180,0
4113,"RUNCORN - 4113",4186,3996,190,3831,0,165,0,76,0,114,0
4287,"RUNNING CREEK - 4287",56,56,0,0,56,0,0,0,0,0,0
4615,"RUNNYMEDE - 4615",59,59,0,0,59,0,0,0,0,0,0
4740,"RURAL VIEW - 4740",1648,1438,211,1191,0,247,0,76,0,135,0
4521,"RUSH CREEK - 4521",46,46,0,0,46,0,0,0,0,0,0
4184,"RUSSELL ISLAND - 4184",1713,1645,86,1593,0,51,1,64,0,22,0
4825,"RYAN - 4825",52,27,32,27,0,0,0,32,0,0,0
4361,"RYEFORD - 4361",15,15,2,0,15,0,0,0,2,0,0
4401,"SABINE - 4401",1,1,0,0,1,0,0,0,0,0,0
4305,"SADLIERS CROSSING - 4305",461,447,14,447,0,0,0,14,0,0,0
4875,"SAIBAI ISLAND - 4875",1,1,0,0,0,0,1,0,0,0,0
4107,"SALISBURY - 4107",2531,2154,377,2117,0,37,0,225,0,152,0
4107,"SALISBURY EAST - 4107",83,46,37,0,0,46,0,0,0,37,0
4520,"SAMFORD - 4520",251,130,121,0,1,129,0,0,0,121,0
4520,"SAMFORD VALLEY - 4520",839,832,7,581,251,0,0,1,6,0,0
4520,"SAMFORD VILLAGE - 4520",227,209,18,208,1,0,0,18,0,0,0
4520,"SAMSONVALE - 4520",160,160,0,0,160,0,0,0,0,0,0
4212,"SANCTUARY COVE - 4212",136,33,103,0,0,33,0,0,0,103,0
4017,"SANDGATE - 4017",2030,1726,317,1546,0,180,0,246,0,71,0
4017,"SANDGATE DC - 4017",2,0,2,0,0,0,0,0,0,2,0
4740,"SANDIFORD - 4740",56,56,0,0,56,0,0,0,0,0,0
4701,"SANDRINGHAM - 4701",10,10,0,0,10,0,0,0,0,0,0
4511,"SANDSTONE POINT - 4511",1480,1471,10,1471,0,0,0,10,0,0,0
4361,"SANDY CAMP - 4361",35,35,0,0,35,0,0,0,0,0,0
4515,"SANDY CREEK - 4515",169,169,0,0,169,0,0,0,0,0,0
4871,"SANDY POCKET - 4871",0,0,0,0,0,0,0,0,0,0,0
4615,"SANDY RIDGES - 4615",14,14,0,0,14,0,0,0,0,0,0
4702,"SAPPHIRE - 4702",377,353,24,0,0,143,210,0,0,24,0
4275,"SARABAH - 4275",15,15,2,6,9,0,0,0,2,0,0
4737,"SARINA - 4737",2481,2292,199,1394,525,372,1,106,6,87,0
4737,"SARINA BEACH - 4737",252,249,3,0,249,0,0,0,3,0,0
4737,"SARINA RANGE - 4737",78,78,1,0,78,0,0,0,1,0,0
4818,"SAUNDERS BEACH - 4818",202,202,0,0,202,0,0,0,0,0,0
4822,"SAXBY - 4822",5,5,0,0,5,0,0,0,0,0,0
4020,"SCARBOROUGH - 4020",3163,3097,66,3061,0,36,0,39,0,27,0
4655,"SCARNESS - 4655",1656,1587,70,1587,0,0,0,70,0,0,0
4570,"SCOTCHY POCKET - 4570",22,22,0,0,22,0,0,0,0,0,0
4804,"SCOTTVILLE - 4804",123,123,1,123,0,0,0,1,0,0,0
4313,"SCRUB CREEK - 4313",11,11,0,0,11,0,0,0,0,0,0
